R1	R2	Q1	Q2	Q3	Q4
10	9	10	10	18	13
10	9	5	10	0	5
10	8	7	5	10	8
10	7	10	8	18	10
10	9	5	8	10	10
10	8	10	10	2	0
8	8	10	0	8	10
7	4	18	10	0	6
9	9	15	5	8	13
9	7	10	8	12	15
10	8	10	0	10	15
10	7	15	5	10	13
10	9	10	10	18	13
10	9	20	0	20	6
10	9	20	8	13	15
10	9	17	10	16	15
10	9	10	10	2	13
10	8	7	5	8	6
10	9	9	5	15	13
10	9	8	5	0	8
10	7	0	10	18	12
10	9	18	5	20	18
9	8	10	20	5	10
9	7	5	13	2	8
10	5	10	18	15	8
10	9	10	5	2	10
10	8	9	10	5	8
10	8	15	20	5	10
10	9	15	10	18	10
8	6	15	5	10	8
10	8	20	20	20	15
9	8	15	5	11	8
10	9	20	10	5	13
10	7	12	20	20	13
10	9	20	10	13	13
10	7	15	1	6	1
10	9	15	10	13	15
10	0	5	8	13	8
10	9	15	5	15	15
10	8	20	10	7	13
10	9	19	15	18	13
10	8	5	10	10	5
10	8	5	5	15	11
10	8	15	10	7	8
10	10	20	5	18	15
10	8	14	8	0	5
10	7	12	10	8	10
10	9	17	5	10	13
10	7	20	20	8	6
9	8	0	10	8	8
9	8	5	10	14	6
10	9	20	10	13	0
10	8	17	9	11	20
0	0	15	15	4	8
10	10	15	20	15	15
10	9	15	0	20	16
8	9	19	20	0	15
10	8	17	10	18	20
10	10	15	0	13	13
10	7	20	10	16	15
10	8	10	20	8	10
10	8	15	8	7	8
9	0	10	10	0	15
10	9	7	5	0	8
9	9	15	5	12	13
8	9	12	9	8	8
8	8	15	8	0	10
10	8	10	5	10	6
10	8	5	10	15	13
10	9	5	8	7	6
10	9	15	10	11	13
6	4	10	20	4	6
8	2	0	5	0	0
10	8	10	10	11	10
10	9	17	5	7	13
10	9	20	10	20	10
10	8	20	10	12	8
8	5	10	5	5	6
10	9	10	10	8	0
10	9	15	20	13	10
0	8	11	5	13	10
10	10	20	10	20	20
10	9	5	10	15	20
10	7	20	10	10	15
10	9	7	5	0	8
10	8	12	10	14	15
10	9	20	10	18	15
10	9	15	10	16	15
7	6	15	20	12	0
10	9	20	5	8	13
9	0	5	20	7	5
10	7	15	0	0	8
9	10	20	9	18	10
10	8	11	5	12	6
9	8	10	5	1	0
10	9	20	8	16	15
10	8	15	0	3	8
10	9	10	5	8	6
